phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-05 10:00:00,19.1205,72.8903,10,0,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8906,0.0385741811271938,0,14.004688554825824,2.0
9999999999,2026-01-05 11:00:00,19.1198,72.8904,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8903,0.0785422834698508,0,14.008852591268864,2.0
9999999999,2026-01-05 12:00:00,19.1196,72.8899,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1198,72.8904,0.0570440737177871,0,13.918435196926822,2.0
9999999999,2026-01-05 13:00:00,19.1198,72.89,13,0,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1196,72.8899,0.0245957440138529,0,13.90967246294699,2.0
9999999999,2026-01-05 14:00:00,19.1212,72.8891,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.89,0.1821389441184518,0,14.01466285782866,2.0
9999999999,2026-01-05 15:00:00,19.1203,72.8892,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1212,72.8891,0.100625390627617,0,14.091515283398651,2.0
9999999999,2026-01-05 16:00:00,19.1198,72.8905,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.8892,0.1474615445996903,0,14.205554645159957,0.0
9999999999,2026-01-05 17:00:00,19.076,72.8772,17,0,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1198,72.8905,5.066871227020082,0,14.219518180903126,0.0
9999999999,2026-01-05 18:00:00,19.0756,72.878,18,0,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.076,72.8772,0.0951117283676251,0,14.120311453557491,0.0
9999999999,2026-01-05 19:00:00,19.0756,72.8778,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0756,72.878,0.0210178020722072,0,14.032293127978637,0.0
9999999999,2026-01-05 20:00:00,19.076,72.8774,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8778,0.0611986733813999,0,14.044297926288593,0.0
9999999999,2026-01-05 21:00:00,19.0771,72.878,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8774,0.1376099691672432,0,14.128244402543991,0.0
9999999999,2026-01-05 22:00:00,19.075,72.8778,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0771,72.878,0.2344533221178872,0,14.255370679218592,0.0
9999999999,2026-01-05 23:00:00,19.0757,72.8781,23,0,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.075,72.8778,0.0839788589283707,0,14.21129688720564,0.0
9999999999,2026-01-06 00:00:00,19.0756,72.8776,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0757,72.8781,0.0537081602299296,0,14.154748793670688,0.0
9999999999,2026-01-06 01:00:00,19.0763,72.8781,1,1,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0756,72.8776,0.0939117995708104,0,14.164589638661525,0.0
9999999999,2026-01-06 02:00:00,19.0754,72.8775,2,1,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8781,0.1182827651176509,0,14.22629047560794,0.0
9999999999,2026-01-06 03:00:00,19.0758,72.8774,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0754,72.8775,0.0457025915550764,0,14.186029761866076,0.0
9999999999,2026-01-06 04:00:00,19.0769,72.8779,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8774,0.1331229401710564,0,14.22199347417928,0.0
9999999999,2026-01-06 05:00:00,19.0754,72.8782,5,1,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0769,72.8779,0.1697457739117184,0,14.35231169352945,1.0
9999999999,2026-01-06 06:00:00,19.0831,72.8705,6,1,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8782,1.178062887828156,0,14.4717253939483,1.0
9999999999,2026-01-06 07:00:00,19.0812,72.8698,7,1,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0831,72.8705,0.2237099694150669,0,14.556037548675471,0.0
9999999999,2026-01-06 08:00:00,19.0766,72.8773,8,1,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0812,72.8698,0.9395808740562828,0,14.312300131541743,2.0
9999999999,2026-01-06 09:00:00,19.1202,72.8904,9,1,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0766,72.8773,5.039717192961124,0,14.32476869754613,2.0
9999999999,2026-01-06 10:00:00,19.1195,72.89,10,1,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1202,72.8904,0.0884565430863808,0,14.374651059505318,2.0
9999999999,2026-01-06 11:00:00,19.1184,72.8895,11,1,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1195,72.89,0.133117602487881,0,14.429226378523348,2.0
9999999999,2026-01-06 12:00:00,19.1199,72.8894,12,1,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1184,72.8895,0.1671229494730687,0,14.53930525427863,2.0
9999999999,2026-01-06 13:00:00,19.1208,72.8893,13,1,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1199,72.8894,0.1006253932819225,0,14.6153349035467,2.0
9999999999,2026-01-06 14:00:00,19.1198,72.8901,14,1,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1208,72.8893,0.1393860191971841,0,14.572581978625433,2.0
9999999999,2026-01-06 15:00:00,19.1207,72.8893,15,1,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8901,0.1306875946553163,0,14.602644182653131,2.0
9999999999,2026-01-06 16:00:00,19.1206,72.89,16,1,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1207,72.8893,0.0743781590281695,0,14.529560797081611,0.0
9999999999,2026-01-06 17:00:00,19.0755,72.8779,17,1,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1206,72.89,5.173548424084661,0,14.636237994146189,0.0
9999999999,2026-01-06 18:00:00,19.0761,72.8774,18,1,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0755,72.8779,0.0849239105035769,0,14.626050176282142,0.0
9999999999,2026-01-06 19:00:00,19.076,72.8775,19,1,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0761,72.8774,0.0152996574541529,0,14.620332031664088,0.0
9999999999,2026-01-06 20:00:00,19.0761,72.878,20,1,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8775,0.0537080361255019,0,14.61284139440819,0.0
9999999999,2026-01-06 21:00:00,19.0768,72.8771,21,1,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0761,72.878,0.1224900732073206,0,14.597721498448267,0.0
9999999999,2026-01-06 22:00:00,19.0771,72.8767,22,1,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0768,72.8771,0.0536633140477032,0,14.416931490378085,0.0
9999999999,2026-01-06 23:00:00,19.0759,72.878,23,1,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0771,72.8767,0.190966644379094,0,14.523919275828806,0.0
9999999999,2026-01-07 00:00:00,19.0761,72.8774,0,2,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.878,0.0668601922479445,0,14.53707130784682,0.0
9999999999,2026-01-07 01:00:00,19.0759,72.8775,1,2,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8774,0.0245969294061654,0,14.467756437682176,0.0
9999999999,2026-01-07 02:00:00,19.0757,72.8781,2,2,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0759,72.8775,0.0668602640261601,0,14.416333936590686,0.0
9999999999,2026-01-07 03:00:00,19.0762,72.8774,3,2,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8781,0.0922088288269593,0,14.462840173862569,0.0
9999999999,2026-01-07 04:00:00,19.0764,72.8779,4,2,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8774,0.0570567626483661,0,14.386773996339878,0.0
9999999999,2026-01-07 05:00:00,19.0764,72.878,5,2,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0764,72.8779,0.01050885029456,0,14.227537072722718,1.0
9999999999,2026-01-07 06:00:00,19.0816,72.8697,6,2,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0764,72.878,1.0464703824300536,0,14.095944567324617,1.0
9999999999,2026-01-07 07:00:00,19.0824,72.8703,7,2,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0816,72.8697,0.1090347850370425,0,13.981269382946593,0.0
9999999999,2026-01-07 08:00:00,19.076,72.8778,8,2,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0824,72.8703,1.0618961062441268,0,14.103584615134436,2.0
9999999999,2026-01-07 09:00:00,19.1206,72.8897,9,2,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.8778,5.114495459962737,0,14.17836288213605,2.0
9999999999,2026-01-07 10:00:00,19.1203,72.8899,10,2,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1206,72.8897,0.0394245693361878,0,14.129330908385857,2.0
9999999999,2026-01-07 11:00:00,19.1199,72.8905,11,2,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8899,0.0771484557460859,0,14.073361761644062,2.0
9999999999,2026-01-07 12:00:00,19.1204,72.8904,12,2,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8905,0.0565814057965675,0,13.96282021796756,2.0
9999999999,2026-01-07 13:00:00,19.1207,72.89,13,2,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1204,72.8904,0.053654639783086,0,13.915849464468725,2.0
9999999999,2026-01-07 14:00:00,19.1203,72.8898,14,2,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1207,72.89,0.0491914445819684,0,13.825654889853508,2.0
9999999999,2026-01-07 15:00:00,19.1202,72.8899,15,2,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8898,0.0152977298185865,0,13.710265025016778,2.0
