phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-15 02:00:00,15.2996,74.1237,2,6,3,1,0.4999999999999999,0.8660254037844387,5,5.0,5.0,0.0,15.2995,74.124,0.034043403407983,0,635.9829289790762,5.0
9999999999,2026-03-15 03:00:00,15.2999,74.1236,3,6,3,1,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2996,74.1237,0.0350402953874827,0,635.9295074938793,5.0
9999999999,2026-03-15 04:00:00,15.3002,74.1231,4,6,3,1,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2999,74.1236,0.0631556488803651,0,635.8665567108883,5.0
9999999999,2026-03-15 05:00:00,15.2995,74.1242,5,6,3,1,0.9659258262890684,0.2588190451025207,5,5.0,5.0,5.0,15.3002,74.1231,0.1413422913016769,0,589.3635506919913,1.0
9999999999,2026-03-15 06:00:00,19.0816,72.8702,6,6,3,1,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.2995,74.1242,441.1337083865623,1,982.9495250398502,1.0
9999999999,2026-03-15 07:00:00,19.0826,72.8689,7,6,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,5.0,5.0,19.0816,72.8702,0.1761439760248058,0,983.101072246373,5.0
9999999999,2026-03-15 08:00:00,15.2996,74.1228,8,6,3,1,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0826,72.8689,441.2257859106942,1,1376.849165095838,2.0
9999999999,2026-03-15 09:00:00,19.1195,72.8908,9,6,3,1,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2996,74.1228,444.4449974653333,1,1774.2419369623217,2.0
9999999999,2026-03-15 10:00:00,19.1197,72.8894,10,6,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,5.0,1.0,19.1195,72.8908,0.1487572420080299,0,1774.2776697172633,2.0
9999999999,2026-03-15 11:00:00,19.1199,72.891,11,6,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1197,72.8894,0.1695622186221704,0,1774.2577964652887,2.0
9999999999,2026-03-15 12:00:00,19.1191,72.8895,12,6,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.891,0.1809649261614306,0,1774.2105856819626,2.0
9999999999,2026-03-15 13:00:00,19.1207,72.8909,13,6,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1191,72.8895,0.2308391301811995,0,1774.3048455837045,2.0
9999999999,2026-03-15 14:00:00,19.1199,72.8894,14,6,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1207,72.8909,0.1809642618758815,0,1774.4399165775435,2.0
9999999999,2026-03-15 15:00:00,19.121,72.8908,15,6,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.8894,0.1912975149448562,0,1774.4735141281958,2.0
9999999999,2026-03-15 16:00:00,19.1203,72.8896,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.121,72.8908,0.1481647203277634,0,1774.4366075897292,5.0
9999999999,2026-03-15 17:00:00,15.2993,74.1239,17,6,3,1,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.1203,72.8896,444.6337733186263,1,2214.0606257349277,5.0
9999999999,2026-03-15 18:00:00,15.2995,74.1247,18,6,3,1,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.2993,74.1239,0.0886385292623281,0,2214.1000704053777,5.0
9999999999,2026-03-15 19:00:00,15.2997,74.1235,19,6,3,1,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2995,74.1247,0.1306121270615255,0,2214.09361557857,5.0
9999999999,2026-03-15 20:00:00,15.3,74.1242,20,6,3,1,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2997,74.1235,0.0821551018795383,0,2214.0700955025072,5.0
9999999999,2026-03-15 21:00:00,15.2996,74.1247,21,6,3,1,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.3,74.1242,0.0696716920341306,0,2214.080329639082,5.0
9999999999,2026-03-15 22:00:00,15.2987,74.124,22,6,3,1,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2996,74.1247,0.125107165560838,0,2214.1268941482517,5.0
9999999999,2026-03-15 23:00:00,15.299,74.1232,23,6,3,1,-0.2588190451025215,0.965925826289068,5,5.0,5.0,5.0,15.2987,74.124,0.0920599973961797,0,2214.145163381818,5.0
9999999999,2026-03-16 00:00:00,15.2995,74.1253,0,0,3,0,0.0,1.0,5,5.0,5.0,5.0,15.299,74.1232,0.2319944460127178,0,1774.0522023735232,5.0
9999999999,2026-03-16 01:00:00,15.2984,74.124,1,0,3,0,0.2588190451025207,0.9659258262890684,5,5.0,5.0,5.0,15.2995,74.1253,0.1854770966775598,0,1774.1442568662246,5.0
9999999999,2026-03-16 02:00:00,15.2996,74.1241,2,0,3,0,0.4999999999999999,0.8660254037844387,5,5.0,5.0,5.0,15.2984,74.124,0.1338642743048619,0,1774.2440777371214,5.0
9999999999,2026-03-16 03:00:00,15.2992,74.1234,3,0,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2996,74.1241,0.0872638917652745,0,1774.296301333499,5.0
9999999999,2026-03-16 04:00:00,15.2994,74.1236,4,0,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2992,74.1234,0.0308984050218092,0,1774.2640440896405,5.0
9999999999,2026-03-16 05:00:00,15.2982,74.1246,5,0,3,0,0.9659258262890684,0.2588190451025207,5,5.0,5.0,5.0,15.2994,74.1236,0.171196197089354,0,1774.2938979954283,1.0
9999999999,2026-03-16 06:00:00,19.0825,72.87,6,0,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.2982,74.1246,441.3861929485593,1,1774.5463825574254,1.0
9999999999,2026-03-16 07:00:00,19.0821,72.8705,7,0,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,5.0,5.0,19.0825,72.87,0.068840333934662,0,1774.4390789153351,5.0
9999999999,2026-03-16 08:00:00,15.2994,74.1245,8,0,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0821,72.8705,441.1972663277015,1,1774.4105593323425,2.0
9999999999,2026-03-16 09:00:00,19.1199,72.8907,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2994,74.1245,444.5650297904172,1,1774.5305916574264,2.0
9999999999,2026-03-16 10:00:00,19.1202,72.8901,10,0,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,5.0,1.0,19.1199,72.8907,0.0713188951701315,0,1774.4531533105885,2.0
9999999999,2026-03-16 11:00:00,19.1194,72.8901,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1202,72.8901,0.0889559413158347,0,1774.3725470332822,2.0
9999999999,2026-03-16 12:00:00,19.1196,72.8897,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1194,72.8901,0.0475460537206397,0,1774.2391281608411,2.0
9999999999,2026-03-16 13:00:00,19.1196,72.8895,13,0,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1196,72.8897,0.021012214418082,0,1774.0293012450784,2.0
9999999999,2026-03-16 14:00:00,19.1211,72.8907,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1196,72.8895,0.2090790057955235,0,1774.057415988998,2.0
9999999999,2026-03-16 15:00:00,19.121,72.8894,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1211,72.8907,0.1370300937275202,0,1774.0031485677805,2.0
9999999999,2026-03-16 16:00:00,19.12,72.8894,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.121,72.8894,0.1111949266442996,0,1773.9661787740972,5.0
9999999999,2026-03-16 17:00:00,15.299,74.1235,17,0,3,0,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.12,72.8894,444.6275758189985,1,1773.959981274469,5.0
9999999999,2026-03-16 18:00:00,15.2999,74.1238,18,0,3,0,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.299,74.1235,0.1051209002690666,0,1773.976463645476,5.0
9999999999,2026-03-16 19:00:00,15.2998,74.1243,19,0,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2999,74.1238,0.0547676596274472,0,1773.900619178042,5.0
9999999999,2026-03-16 20:00:00,15.3005,74.1233,20,0,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2998,74.1243,0.1325212944368998,0,1773.9509853705993,5.0
9999999999,2026-03-16 21:00:00,15.2999,74.1246,21,0,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.3005,74.1233,0.1545699077608922,0,1774.035883586326,5.0
9999999999,2026-03-16 22:00:00,15.2988,74.1245,22,0,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2999,74.1246,0.1227837605592774,0,1774.0335601813244,5.0
9999999999,2026-03-16 23:00:00,15.2995,74.1239,23,0,3,0,-0.2588190451025215,0.965925826289068,5,5.0,5.0,5.0,15.2988,74.1245,0.1009939074910575,0,1774.0424940914193,5.0
9999999999,2026-03-17 00:00:00,15.2989,74.1236,0,1,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2995,74.1239,0.0740706816146784,0,1773.8845703270215,5.0
9999999999,2026-03-17 01:00:00,15.3003,74.124,1,1,3,0,0.2588190451025207,0.9659258262890684,5,5.0,5.0,5.0,15.2989,74.1236,0.1614763188199848,0,1773.8605695491638,5.0
9999999999,2026-03-17 02:00:00,15.2997,74.1236,2,1,3,0,0.4999999999999999,0.8660254037844387,5,5.0,5.0,5.0,15.3003,74.124,0.079320210356727,0,1773.8060254852155,5.0
9999999999,2026-03-17 03:00:00,15.2989,74.1245,3,1,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2997,74.1236,0.1312668028318632,0,1773.8500283962824,5.0
9999999999,2026-03-17 04:00:00,15.2986,74.1238,4,1,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2989,74.1245,0.0821554622138918,0,1773.9012854534742,5.0
9999999999,2026-03-17 05:00:00,15.2993,74.1241,5,1,3,0,0.9659258262890684,0.2588190451025207,5,5.0,5.0,5.0,15.2986,74.1238,0.0842248708443259,0,1773.8143141272294,1.0
9999999999,2026-03-17 06:00:00,19.0819,72.8702,6,1,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.2993,74.1241,441.1834928972146,1,1773.6116140758843,1.0
9999999999,2026-03-17 07:00:00,19.0823,72.8704,7,1,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,5.0,5.0,19.0819,72.8702,0.0491935281618057,0,1773.5919672701116,5.0
9999999999,2026-03-17 08:00:00,15.2988,74.1239,8,1,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0823,72.8704,441.2660902270712,1,1773.6607911694814,2.0
9999999999,2026-03-17 09:00:00,19.1206,72.8904,9,1,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2988,74.1239,444.693763628975,1,1773.7895250080392,2.0
9999999999,2026-03-17 10:00:00,19.1193,72.8902,10,1,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,5.0,1.0,19.1206,72.8904,0.1460725781151358,0,1773.864278690984,2.0
9999999999,2026-03-17 11:00:00,19.119,72.89,11,1,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1193,72.8902,0.0394246574227706,0,1773.814747407091,2.0
9999999999,2026-03-17 12:00:00,19.1209,72.8895,12,1,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.119,72.89,0.2177030335293973,0,1773.9849043869,2.0
9999999999,2026-03-17 13:00:00,19.1196,72.8904,13,1,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1209,72.8895,0.1727317511370476,0,1774.1366239236188,2.0
9999999999,2026-03-17 14:00:00,19.1192,72.8897,14,1,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1196,72.8904,0.0859467225005812,0,1774.0134916403238,2.0
9999999999,2026-03-17 15:00:00,19.1203,72.8897,15,1,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1192,72.8897,0.1223144193091246,0,1773.9987759659057,2.0
9999999999,2026-03-17 16:00:00,19.1199,72.8904,16,1,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.8897,0.0859464559753225,0,1773.9735274952366,5.0
9999999999,2026-03-17 17:00:00,15.2995,74.1241,17,1,3,0,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.1199,72.8904,444.5512646801494,1,1773.8972163563876,5.0
9999999999,2026-03-17 18:00:00,15.2991,74.1242,18,1,3,0,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.2995,74.1241,0.0457528645548135,0,1773.8378483206732,5.0
9999999999,2026-03-17 19:00:00,15.2992,74.1242,19,1,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2991,74.1242,0.0111194926646274,0,1773.7942001537103,5.0
9999999999,2026-03-17 20:00:00,15.2991,74.1239,20,1,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2992,74.1242,0.034043461487556,0,1773.695722320761,5.0
9999999999,2026-03-17 21:00:00,15.2988,74.124,21,1,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2991,74.1239,0.0350403079263922,0,1773.5761927209269,5.0
9999999999,2026-03-17 22:00:00,15.2989,74.1234,22,1,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2988,74.124,0.0653062906002646,0,1773.5187152509675,5.0
9999999999,2026-03-17 23:00:00,15.2994,74.1241,23,1,3,0,-0.2588190451025215,0.965925826289068,5,5.0,5.0,5.0,15.2989,74.1234,0.0934226327830529,0,1773.5111439762595,5.0
9999999999,2026-03-18 00:00:00,15.2997,74.1238,0,2,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2994,74.1241,0.0463475808701014,0,1773.4834208755149,5.0
9999999999,2026-03-18 01:00:00,15.2995,74.1243,1,2,3,0,0.2588190451025207,0.9659258262890684,5,5.0,5.0,5.0,15.2997,74.1238,0.058055428324383,0,1773.3799999850194,5.0
9999999999,2026-03-18 02:00:00,15.2995,74.1236,2,2,3,0,0.4999999999999999,0.8660254037844387,5,5.0,5.0,5.0,15.2995,74.1243,0.0750779032070663,0,1773.3757576778696,5.0
9999999999,2026-03-18 03:00:00,15.2994,74.1242,3,2,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2995,74.1236,0.0653061089465037,0,1773.309796983984,5.0
9999999999,2026-03-18 04:00:00,15.2993,74.123,4,2,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2994,74.1242,0.1291845111807791,0,1773.3568260329514,5.0
9999999999,2026-03-18 05:00:00,15.2994,74.1251,5,2,3,0,0.9659258262890684,0.2588190451025207,5,5.0,5.0,5.0,15.2993,74.123,0.225508181067719,0,1773.4981093431743,1.0
9999999999,2026-03-18 06:00:00,19.0818,72.8696,6,2,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.2994,74.1251,441.2136142771869,1,1773.5282307231469,1.0
9999999999,2026-03-18 07:00:00,19.0822,72.8702,7,2,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,5.0,5.0,19.0818,72.8696,0.0771603183408715,0,1773.556197513326,5.0
9999999999,2026-03-18 08:00:00,15.2999,74.1234,8,2,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0822,72.8702,441.1291589973754,1,1773.41926628363,2.0
9999999999,2026-03-18 09:00:00,19.1204,72.8903,9,2,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2999,74.1234,444.5430241345842,1,1773.2685267892396,2.0
9999999999,2026-03-18 10:00:00,19.1199,72.8902,10,2,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,5.0,1.0,19.1204,72.8903,0.0565814057965675,0,1773.179035616921,2.0
9999999999,2026-03-18 11:00:00,19.1205,72.8904,11,2,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1199,72.8902,0.0699475672572277,0,1773.2095585267557,2.0
9999999999,2026-03-18 12:00:00,19.1194,72.8904,12,2,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1205,72.8904,0.1223144193091246,0,1773.114169912535,2.0
9999999999,2026-03-18 13:00:00,19.12,72.89,13,2,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1194,72.8904,0.0788492403130485,0,1773.0202874017111,2.0
9999999999,2026-03-18 14:00:00,19.12,72.8899,14,2,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.89,0.010506081782192,0,1772.9448467609927,2.0
9999999999,2026-03-18 15:00:00,19.1206,72.89,15,2,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8899,0.0675390966020157,0,1772.8900714382855,2.0
9999999999,2026-03-18 16:00:00,19.1194,72.8898,16,2,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1206,72.89,0.1350781991373913,0,1772.9392031814475,5.0
9999999999,2026-03-18 17:00:00,15.2994,74.1246,17,2,3,0,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.1194,72.8898,444.54326763120696,1,1772.9312061325054,5.0
9999999999,2026-03-18 18:00:00,15.2996,74.1236,18,2,3,0,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.2994,74.1246,0.1095354947541704,0,1772.9949887627045,5.0
9999999999,2026-03-18 19:00:00,15.3005,74.1241,19,2,3,0,-0.9659258262890684,0.2588190451025203,5,5.0,5.0,2.0,15.2996,74.1236,0.1135382773239597,0,1773.097407547364,5.0
9999999999,2026-03-18 20:00:00,15.2999,74.1239,20,2,3,0,-0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.3005,74.1241,0.070080576667337,0,1773.1334446625438,5.0
9999999999,2026-03-18 21:00:00,15.2996,74.1244,21,2,3,0,-0.7071067811865477,0.7071067811865474,5,5.0,5.0,5.0,15.2999,74.1239,0.0631557141043603,0,1773.1615600687217,5.0
9999999999,2026-03-18 22:00:00,15.2999,74.1245,22,2,3,0,-0.5000000000000004,0.8660254037844384,5,5.0,5.0,5.0,15.2996,74.1244,0.0350402953874827,0,1773.131294073509,5.0
9999999999,2026-03-18 23:00:00,15.2997,74.1238,23,2,3,0,-0.2588190451025215,0.965925826289068,5,5.0,5.0,5.0,15.2999,74.1245,0.0783022852192759,0,1773.1161737259451,5.0
9999999999,2026-03-19 00:00:00,15.299,74.1242,0,3,3,0,0.0,1.0,5,5.0,5.0,5.0,15.2997,74.1238,0.0888766995207911,0,1773.1587028445958,5.0
9999999999,2026-03-19 01:00:00,15.2998,74.1239,1,3,3,0,0.2588190451025207,0.9659258262890684,5,5.0,5.0,5.0,15.299,74.1242,0.0945963592150643,0,1773.1952437754865,5.0
9999999999,2026-03-19 02:00:00,15.2998,74.1247,2,3,3,0,0.4999999999999999,0.8660254037844387,5,5.0,5.0,5.0,15.2998,74.1239,0.0858031950476233,0,1773.205969067327,5.0
9999999999,2026-03-19 03:00:00,15.2988,74.1236,3,3,3,0,0.7071067811865476,0.7071067811865476,5,5.0,5.0,5.0,15.2998,74.1247,0.1621219151948122,0,1773.302784873575,5.0
9999999999,2026-03-19 04:00:00,15.2992,74.1242,4,3,3,0,0.8660254037844386,0.5000000000000001,5,5.0,5.0,5.0,15.2988,74.1236,0.0782275681415871,0,1773.251827930536,5.0
9999999999,2026-03-19 05:00:00,15.299,74.1247,5,3,3,0,0.9659258262890684,0.2588190451025207,5,5.0,5.0,5.0,15.2992,74.1242,0.0580555465797303,0,1773.0843752960482,1.0
9999999999,2026-03-19 06:00:00,19.0822,72.87,6,3,3,0,1.0,6.123233995736766e-17,1,5.0,5.0,5.0,15.299,74.1247,441.2727441934288,1,1773.14350521229,1.0
9999999999,2026-03-19 07:00:00,19.0813,72.8693,7,3,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,5.0,5.0,19.0822,72.87,0.1242018669724839,0,1773.1905467609215,5.0
9999999999,2026-03-19 08:00:00,15.2994,74.1229,8,3,3,0,0.8660254037844387,-0.4999999999999998,5,1.0,1.0,5.0,19.0813,72.8693,441.0997278714362,1,1773.1611156349825,2.0
9999999999,2026-03-19 09:00:00,19.1205,72.8899,9,3,3,0,0.7071067811865476,-0.7071067811865475,2,5.0,1.0,1.0,15.2994,74.1229,444.6036930182216,1,1773.2217845186196,2.0
9999999999,2026-03-19 10:00:00,19.1216,72.8912,10,3,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,5.0,1.0,19.1205,72.8899,0.1833423590990742,0,1773.3485454719223,2.0
9999999999,2026-03-19 11:00:00,19.1199,72.8899,11,3,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,5.0,19.1216,72.8912,0.2332092022984682,0,1773.5118071069635,2.0
9999999999,2026-03-19 12:00:00,19.1205,72.8909,12,3,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8899,0.1244544131105378,0,1773.5139471007649,2.0
9999999999,2026-03-19 13:00:00,19.1192,72.8891,13,3,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1205,72.8909,0.2380297127094959,0,1773.6731275731613,2.0
9999999999,2026-03-19 14:00:00,19.1197,72.8903,14,3,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1192,72.8891,0.1377881720179886,0,1773.8004096633972,2.0
9999999999,2026-03-19 15:00:00,19.1202,72.8905,15,3,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1197,72.8903,0.05943558877179,0,1773.7923061555668,2.0
9999999999,2026-03-19 16:00:00,19.1194,72.8888,16,3,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8905,0.1995304681517988,0,1773.8567584245814,5.0
9999999999,2026-03-19 17:00:00,15.2997,74.1236,17,3,3,0,-0.9659258262890684,-0.2588190451025206,5,2.0,2.0,2.0,19.1194,72.8888,444.511363495656,1,1773.8248542890303,5.0
9999999999,2026-03-19 18:00:00,15.2983,74.1241,18,3,3,0,-1.0,-1.8369701987210294e-16,5,5.0,2.0,2.0,15.2997,74.1236,0.1646509268745852,0,1773.879969721151,5.0
