phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-02 23:00:00,19.0698,72.8393,23,4,1,0,-0.25881904510252157,0.9659258262890681,3,3.0,0.0,0.0,19.0696,72.8398,0.05705868991377839,0,18.12605766918151,0.0
9999999999,2026-01-03 00:00:00,19.0761,72.8778,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.0698,72.8393,4.106188927337333,0,22.078546116518893,0.0
9999999999,2026-01-03 01:00:00,19.076,72.8776,1,5,1,1,0.25881904510252074,0.9659258262890683,0,0.0,3.0,3.0,19.0761,72.8778,0.02377790405927156,0,22.028761979720233,0.0
9999999999,2026-01-03 02:00:00,19.0753,72.8775,2,5,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,3.0,19.076,72.8776,0.07854266148402451,0,22.030806332151656,0.0
9999999999,2026-01-03 03:00:00,19.0758,72.8773,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0753,72.8775,0.0594375823734013,0,21.998838746000036,0.0
9999999999,2026-01-03 04:00:00,19.0759,72.8779,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8773,0.0640262692539145,0,21.938661649197357,4.0
9999999999,2026-01-03 05:00:00,18.9509,73.3001,5,5,1,1,0.9659258262890683,0.25881904510252074,4,0.0,0.0,0.0,19.0759,72.8779,46.51061430667849,1,68.34996560562,1.0
9999999999,2026-01-03 06:00:00,19.0821,72.87,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9509,73.3001,47.51016321064199,1,114.78844132086817,1.0
9999999999,2026-01-03 07:00:00,19.081,72.87,7,5,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,4.0,0.0,19.0821,72.87,0.1223144193091246,0,114.84191523675425,4.0
9999999999,2026-01-03 08:00:00,18.95,73.3012,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.081,72.87,47.61367995308463,1,161.3585027305456,2.0
9999999999,2026-01-03 09:00:00,19.1199,72.8902,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.95,73.3012,47.152232660065046,1,203.49869701286298,2.0
9999999999,2026-01-03 10:00:00,19.12,72.8894,10,5,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,4.0,1.0,19.1199,72.8902,0.08478103368869715,0,203.49653703090334,2.0
9999999999,2026-01-03 11:00:00,19.1206,72.8904,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.12,72.8894,0.1244543594478637,0,203.50542463060154,2.0
9999999999,2026-01-03 12:00:00,19.1204,72.8895,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8904,0.09713452773914419,0,203.5803201730118,2.0
9999999999,2026-01-03 13:00:00,19.1207,72.8893,13,5,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1204,72.8895,0.03942456256007865,0,203.4692065518647,2.0
9999999999,2026-01-03 14:00:00,19.1203,72.8911,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1207,72.8893,0.19426905547584436,0,203.50967329150225,2.0
9999999999,2026-01-03 15:00:00,19.1195,72.8897,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8911,0.17189306425155737,0,203.58701161971717,2.0
9999999999,2026-01-03 16:00:00,19.12,72.8897,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8897,0.055597463322544824,0,203.51604665034918,0.0
9999999999,2026-01-03 17:00:00,19.0752,72.8777,17,5,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8897,5.138631953986237,0,203.66632449151598,0.0
9999999999,2026-01-03 18:00:00,19.0755,72.8779,18,5,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0752,72.8777,0.03942762218290415,0,203.58343769439017,0.0
9999999999,2026-01-03 19:00:00,19.0755,72.8785,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0755,72.8779,0.0630534442703946,0,203.53346015833424,0.0
9999999999,2026-01-03 20:00:00,19.0756,72.8775,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0755,72.8785,0.10567568254072118,0,203.549561314196,0.0
9999999999,2026-01-03 21:00:00,19.0764,72.8771,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0756,72.8775,0.09838771762383408,0,203.608521443447,0.0
9999999999,2026-01-03 22:00:00,19.0761,72.8784,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0764,72.8771,0.14062892582891656,0,199.65139599711975,0.0
9999999999,2026-01-03 23:00:00,19.0752,72.8778,23,5,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0761,72.8784,0.11828280569055315,0,199.71262011289653,0.0
9999999999,2026-01-04 00:00:00,19.0761,72.8781,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0752,72.8778,0.10492390049606824,0,195.71135508605525,0.0
9999999999,2026-01-04 01:00:00,19.0754,72.877,1,6,1,1,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8781,0.13936055992218413,0,195.82693774191816,0.0
9999999999,2026-01-04 02:00:00,19.0763,72.8778,2,6,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0754,72.877,0.13070210105261634,0,195.87909718148677,0.0
9999999999,2026-01-04 03:00:00,19.0761,72.8779,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8778,0.02459692398639332,0,195.84425652309977,0.0
9999999999,2026-01-04 04:00:00,19.0757,72.8778,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8779,0.04570258717941486,0,195.82593284102526,0.0
9999999999,2026-01-04 05:00:00,19.0761,72.8773,5,6,1,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0757,72.8778,0.06884188332758646,0,149.38416041767434,1.0
9999999999,2026-01-04 06:00:00,19.0829,72.8702,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8773,1.0622676142401033,0,102.93626482127246,1.0
9999999999,2026-01-04 07:00:00,19.0814,72.8703,7,6,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0829,72.8702,0.16712309720372462,0,102.98107349916707,0.0
9999999999,2026-01-04 08:00:00,19.0755,72.8781,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0814,72.8703,1.049893941147828,0,56.417287487230254,2.0
9999999999,2026-01-04 09:00:00,19.1206,72.8896,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8781,5.158417093677558,0,14.423471920842768,2.0
9999999999,2026-01-04 10:00:00,19.1205,72.8902,10,6,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1206,72.8896,0.06400949795563787,0,14.402700385109709,2.0
9999999999,2026-01-04 11:00:00,19.1204,72.8909,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8902,0.07437824702681131,0,14.352624272688656,2.0
9999999999,2026-01-04 12:00:00,19.1199,72.8896,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1204,72.8909,0.1474614680598289,0,14.402951213009342,2.0
9999999999,2026-01-04 13:00:00,19.1196,72.8896,13,6,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1199,72.8896,0.033358477993684924,0,14.396885128442948,2.0
9999999999,2026-01-04 14:00:00,19.12,72.8902,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1196,72.8896,0.07714854923678212,0,14.279764622203885,2.0
9999999999,2026-01-04 15:00:00,19.1201,72.8904,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8902,0.023772965057624013,0,14.131644523009951,2.0
9999999999,2026-01-04 16:00:00,19.12,72.8907,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8904,0.03342218283838802,0,14.109469242525796,0.0
9999999999,2026-01-04 17:00:00,19.0759,72.8791,17,6,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8907,5.052907691276911,0,14.023744979816469,0.0
9999999999,2026-01-04 18:00:00,19.0763,72.8773,18,6,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0759,72.8791,0.1943184557132607,0,14.178635813346824,0.0
9999999999,2026-01-04 19:00:00,19.0755,72.8779,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8773,0.10903612765106219,0,14.224618496727492,0.0
9999999999,2026-01-04 20:00:00,19.0759,72.8781,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0755,72.8779,0.04919387507144301,0,14.168136689258215,0.0
9999999999,2026-01-04 21:00:00,19.0762,72.8777,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8781,0.053663492911842324,0,14.123412464546222,0.0
9999999999,2026-01-04 22:00:00,19.0756,72.8769,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0762,72.8777,0.10732704544328993,0,14.090110584160595,0.0
9999999999,2026-01-04 23:00:00,19.0758,72.8781,23,6,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0756,72.8769,0.12805265094132154,0,14.099880429411364,0.0
9999999999,2026-01-05 00:00:00,19.0761,72.8771,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8781,0.11025625376488146,0,14.105212782680177,0.0
9999999999,2026-01-05 01:00:00,19.0761,72.8779,1,0,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8771,0.08407095457997422,0,14.049923177337968,0.0
9999999999,2026-01-05 02:00:00,19.0756,72.8778,2,0,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8779,0.05658192817123397,0,13.975803004456585,0.0
9999999999,2026-01-05 03:00:00,19.076,72.8771,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8778,0.08596330529694314,0,14.037169385767134,0.0
9999999999,2026-01-05 04:00:00,19.0762,72.878,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8771,0.0971592278578511,0,14.08862602644557,0.0
9999999999,2026-01-05 05:00:00,19.0765,72.8782,5,0,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0762,72.878,0.03942755456155028,0,14.059211697679535,1.0
9999999999,2026-01-05 06:00:00,19.0813,72.8695,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0765,72.8782,1.0586491874093018,0,14.055593270848735,1.0
9999999999,2026-01-05 07:00:00,19.0823,72.8703,7,0,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0813,72.8695,0.13939781468789597,0,14.027867988332904,0.0
9999999999,2026-01-05 08:00:00,19.0763,72.8796,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8703,1.1833182911900129,0,14.161292338375091,2.0
9999999999,2026-01-05 09:00:00,19.1203,72.8906,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8796,5.027248626956736,0,14.030123871654268,2.0
9999999999,2026-01-05 10:00:00,19.1205,72.8903,10,0,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8906,0.0385741811271938,0,14.004688554825824,2.0
9999999999,2026-01-05 11:00:00,19.1198,72.8904,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8903,0.07854228346985088,0,14.008852591268864,2.0
9999999999,2026-01-05 12:00:00,19.1196,72.8899,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1198,72.8904,0.05704407371778713,0,13.918435196926822,2.0
9999999999,2026-01-05 13:00:00,19.1198,72.89,13,0,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1196,72.8899,0.024595744013852977,0,13.90967246294699,2.0
9999999999,2026-01-05 14:00:00,19.1212,72.8891,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.89,0.18213894411845188,0,14.01466285782866,2.0
9999999999,2026-01-05 15:00:00,19.1203,72.8892,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1212,72.8891,0.10062539062761701,0,14.091515283398653,2.0
9999999999,2026-01-05 16:00:00,19.1198,72.8905,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.8892,0.14746154459969035,0,14.205554645159955,0.0
9999999999,2026-01-05 17:00:00,19.076,72.8772,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1198,72.8905,5.066871227020082,0,14.219518180903126,0.0
9999999999,2026-01-05 18:00:00,19.0756,72.878,18,0,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.076,72.8772,0.09511172836762516,0,14.120311453557491,0.0
9999999999,2026-01-05 19:00:00,19.0756,72.8778,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0756,72.878,0.02101780207220722,0,14.032293127978635,0.0
9999999999,2026-01-05 20:00:00,19.076,72.8774,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8778,0.06119867338139992,0,14.044297926288593,0.0
9999999999,2026-01-05 21:00:00,19.0771,72.878,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8774,0.13760996916724327,0,14.128244402543993,0.0
9999999999,2026-01-05 22:00:00,19.075,72.8778,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0771,72.878,0.23445332211788725,0,14.255370679218592,0.0
9999999999,2026-01-05 23:00:00,19.0757,72.8781,23,0,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.075,72.8778,0.0839788589283707,0,14.21129688720564,0.0
9999999999,2026-01-06 00:00:00,19.0756,72.8776,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0757,72.8781,0.053708160229929636,0,14.154748793670688,0.0
9999999999,2026-01-06 01:00:00,19.0763,72.8781,1,1,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0756,72.8776,0.09391179957081047,0,14.164589638661525,0.0
9999999999,2026-01-06 02:00:00,19.0754,72.8775,2,1,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8781,0.11828276511765093,0,14.226290475607941,0.0
9999999999,2026-01-06 03:00:00,19.0758,72.8774,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0754,72.8775,0.045702591555076465,0,14.186029761866076,0.0
9999999999,2026-01-06 04:00:00,19.0769,72.8779,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8774,0.13312294017105641,0,14.22199347417928,0.0
9999999999,2026-01-06 05:00:00,19.0754,72.8782,5,1,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0769,72.8779,0.1697457739117184,0,14.35231169352945,1.0
9999999999,2026-01-06 06:00:00,19.0831,72.8705,6,1,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8782,1.178062887828156,0,14.4717253939483,1.0
9999999999,2026-01-06 07:00:00,19.0812,72.8698,7,1,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0831,72.8705,0.22370996941506693,0,14.556037548675473,0.0
9999999999,2026-01-06 08:00:00,19.0766,72.8773,8,1,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0812,72.8698,0.9395808740562827,0,14.312300131541743,2.0
9999999999,2026-01-06 09:00:00,19.1202,72.8904,9,1,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0766,72.8773,5.039717192961124,0,14.32476869754613,2.0
9999999999,2026-01-06 10:00:00,19.1195,72.89,10,1,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1202,72.8904,0.08845654308638085,0,14.374651059505318,2.0
9999999999,2026-01-06 11:00:00,19.1184,72.8895,11,1,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1195,72.89,0.13311760248788101,0,14.429226378523348,2.0
9999999999,2026-01-06 12:00:00,19.1199,72.8894,12,1,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1184,72.8895,0.16712294947306872,0,14.53930525427863,2.0
9999999999,2026-01-06 13:00:00,19.1208,72.8893,13,1,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1199,72.8894,0.10062539328192256,0,14.6153349035467,2.0
9999999999,2026-01-06 14:00:00,19.1198,72.8901,14,1,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1208,72.8893,0.13938601919718413,0,14.572581978625433,2.0
9999999999,2026-01-06 15:00:00,19.1207,72.8893,15,1,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8901,0.13068759465531632,0,14.602644182653131,2.0
9999999999,2026-01-06 16:00:00,19.1206,72.89,16,1,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1207,72.8893,0.07437815902816954,0,14.529560797081611,0.0
9999999999,2026-01-06 17:00:00,19.0755,72.8779,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1206,72.89,5.173548424084661,0,14.636237994146189,0.0
9999999999,2026-01-06 18:00:00,19.0761,72.8774,18,1,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0755,72.8779,0.08492391050357696,0,14.626050176282142,0.0
9999999999,2026-01-06 19:00:00,19.076,72.8775,19,1,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0761,72.8774,0.01529965745415293,0,14.620332031664088,0.0
9999999999,2026-01-06 20:00:00,19.0761,72.878,20,1,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8775,0.0537080361255019,0,14.61284139440819,0.0
9999999999,2026-01-06 21:00:00,19.0768,72.8771,21,1,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0761,72.878,0.12249007320732068,0,14.597721498448267,0.0
9999999999,2026-01-06 22:00:00,19.0771,72.8767,22,1,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0768,72.8771,0.053663314047703296,0,14.416931490378083,0.0
9999999999,2026-01-06 23:00:00,19.0759,72.878,23,1,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0771,72.8767,0.19096664437909402,0,14.523919275828806,0.0
9999999999,2026-01-07 00:00:00,19.0761,72.8774,0,2,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.878,0.06686019224794454,0,14.537071307846821,0.0
9999999999,2026-01-07 01:00:00,19.0759,72.8775,1,2,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8774,0.024596929406165403,0,14.467756437682175,0.0
9999999999,2026-01-07 02:00:00,19.0757,72.8781,2,2,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0759,72.8775,0.06686026402616015,0,14.416333936590686,0.0
9999999999,2026-01-07 03:00:00,19.0762,72.8774,3,2,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8781,0.09220882882695935,0,14.462840173862567,0.0
9999999999,2026-01-07 04:00:00,19.0764,72.8779,4,2,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8774,0.05705676264836611,0,14.386773996339878,0.0
9999999999,2026-01-07 05:00:00,19.0764,72.878,5,2,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0764,72.8779,0.010508850294560002,0,14.227537072722718,1.0
9999999999,2026-01-07 06:00:00,19.0816,72.8697,6,2,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0764,72.878,1.0464703824300536,0,14.095944567324617,1.0
9999999999,2026-01-07 07:00:00,19.0824,72.8703,7,2,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0816,72.8697,0.10903478503704254,0,13.981269382946593,0.0
9999999999,2026-01-07 08:00:00,19.076,72.8778,8,2,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0824,72.8703,1.0618961062441268,0,14.103584615134437,2.0
9999999999,2026-01-07 09:00:00,19.1206,72.8897,9,2,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.8778,5.114495459962737,0,14.17836288213605,2.0
9999999999,2026-01-07 10:00:00,19.1203,72.8899,10,2,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1206,72.8897,0.03942456933618788,0,14.129330908385857,2.0
9999999999,2026-01-07 11:00:00,19.1199,72.8905,11,2,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8899,0.07714845574608598,0,14.073361761644062,2.0
9999999999,2026-01-07 12:00:00,19.1204,72.8904,12,2,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8905,0.05658140579656751,0,13.96282021796756,2.0
9999999999,2026-01-07 13:00:00,19.1207,72.89,13,2,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1204,72.8904,0.053654639783086,0,13.915849464468725,2.0
9999999999,2026-01-07 14:00:00,19.1203,72.8898,14,2,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1207,72.89,0.04919144458196845,0,13.825654889853508,2.0
